"Turkcell sen buna sosyal paket demissin ama bu bildigin asosyal paket.","olumsuz"
"Turkcell'e allah belanı versin yazıyorum Turkcell-im linki atıyor tam ibneler lan kafa buluyorlar benle :D","olumsuz"
"Turkcell 2 gündür 20 tl lik konuşma gönderiyor ne iş anlamadım sonradan faiziyle alırlar amk","olumsuz"
"Bazen mesaj gelmiyor bana o yüzden artık whatsapptan mesaj attıklarında heyecanlanıyorum Turkcell benimle oynayamıyor artık","olumsuz"
"Mesaj gelmiş kimden Turkcell den  bu saatde başka nerden mesaj gelirTabikide Turkcell Sevgilim yok sabah kadar mesajlaşıyım.","olumsuz"
"Olum,turkcell den sonra tivittırda bilgi mesajını bile kesti.Durumum bu kadar mı vahim","olumsuz"
"Evet turkcell sadece çekim gücün var haklısın, sadece arayanları cevaplayabilirim, ne kadar minnetarım anlatamam.","olumsuz"
"Turkcell gibisin cehape,sorundan sıkıntıdan ibaretsin.","olumsuz"
"0.01 tl varmış dilediğim gibi kullanabilirmişim. Dalga mı geçiyosun turkcell ??","olumsuz"
"kıza sevgilisi mesaj atıyo bana turkcell iyi varsın turkcell seni çok seviyom mesajı atcam bigün amk","olumsuz"
"Turkcell bile mesaj atmıyor ki en azından gülerek okuyayım amk.","olumsuz"
"nedenini bilmediğim birşeyden dolayı turkcell beni bloke etmiş . bi bu eksikti telefonsuzda kaldık","olumsuz"
"#şuanaklımdangeçen TURKCELL in beni iyice sömürdüğü gerçeği :O","olumsuz"
"internet paketim bitince ""sayın abonemiz"" oldum di mi turkcell? öyle mi? pekii. tamam ya pekii.","olumsuz"
"Sen bu yazıyı okurken birileri seni sikiyor. ""Hükümet-Devlet-Avea-Turkcell-Tekel-Vodafone-İgdaş"" Artık aklına ne gelirse hocam","olumsuz"
"Telefonum titrediğinde heyacanlanıyorum bu sefer farklı bir mesaj atmışsındır diye ama yine aynı kampanyayı göndermişsin be Turkcell","olumsuz"
"Su turkcell beni deli ediyo deli !","olumsuz"
"Turkcell reklamı saçmalamakta sınırları zorluyor bu kadar salakca bi reklam görmedim amk","olumsuz"
"Turkcell bile ""bak kizim 25i gectin"" demek icin mail atiyor. Gömülü resim için kalıcı bağlantı","olumsuz"
"Dur bi mesaj atıyımda sevdiğinden geldi zannetsin. - Turkcell, Vodafone , Avea ..","olumsuz"
"Turkcell cok utanmaz konturlerim kendi kendine gidiyooo bide neymis efendim saat on ikiye kadar internet bedavaa yok canimmm.","olumsuz"
"Hattına kontör yükleyince Değerli müşterimiz, kontör bitince sayın abonemiz. ulan turkcell (:","olumsuz"
"turkcell hayatımı s......","olumsuz"
"SIZE TURKCELL DE MESAJ ATIYO BANA O DA YOK AQ","olumsuz"
"Turkcell bu ne?bana bunu layık gördün? Gömülü resim için kalıcı bağlantı","olumsuz"
"Turkcell de bayadır mesaj atmiyor. Başına bir şey gelmiş olmasın?","olumsuz"
"Ulan Turkcell gecenin 12:30 da mesaj atılır mı insan ister istemez heycanlanıyor.","olumsuz"
"Aqua Florya Turkcell calisanlari cidden sorunlu.","olumsuz"
"10 günlük turkcell macerası yeterli,terkediyorum seni turkcell.Zalım turkcell...","olumsuz"
"bi daha turkcell kullanmak mı asla!","olumsuz"
"1 yeni mesaj ;""Selam bebeğim... Şaka la şaka Turkcell ben, borcunu ödemezsen yarın hattını kapatıcaz. Paramızı ver.","olumsuz"
"Vay anasını turkcell bile mesaj atmıyo bu ara","olumsuz"
"Turkcell arsızlıkda sınır tanımıyor. Satın aldığın paketin limitinde durması için bile ücret istiyor. http://goo.gl/lpXkHz","olumsuz"
"Yarın yine bayram mesajını sadece Turkcell atıcak çok mutluyum çok.","olumsuz"
"Ulan artık turkcell bile mesaj atmıyo amk öyle bi yalnızlaştım","olumsuz"
"Dur şuna bi mesaj atayımdasevgilisi attı sansın. Turkcell le Bağlan Hayata..","olumsuz"
"Mesaj geldıgınde heycan yapmıstım bende bı an amk turkcell ya","olumsuz"
"Turkcell'le bağlan hayata diyorsunuz ama bağlanamıyoruz. Resmen sinir krizi geçiriyoruz bağlanmak için @turkcell #inebolu","olumsuz"
"+ Alo polis mi ?- Evet buyrun ?+ Beni tehdit ediyorlar_ Kim neden ?+ Turkcell yükleme yapamazsınız hattinizikapatirim diyo","olumsuz"
"Insanlarin sevgilisi uzun uzun mesajlar atiyor ona bakarsan benimde Turkcell'im var hala odeme yapmadiniz diye kisa ve net mesajlar yaziyor.","olumsuz"
"Turkcell interneti yiyosun herhalde bu ne ya arkadas 3 gün zor dayanıyo ?? yaptıgımda face,twitter,instgram sanki film indiriyorz ????","olumsuz"
"Bugün turkcell mesaj atmadı kesin başka birisi var","olumsuz"
"Konuştuğum kadar değilde kullandığım internet kadar bedava internet gelse daha iyi olmaz mı ha turkcell?","olumsuz"
"Siz siz olun sakın TURKCELL'e geçmeyin","olumsuz"
"Internetim biticek turkcell biliyoz yavaslatma amk","olumsuz"
"Bi tl yükledik 85 tane mesaj geldi, birazdan turkcell genel müdürü hayırlıolsuna gelir","olumsuz"
"Sevgili Turkcell , faturamın neden öküz gibi geldiğini merak ediyorum. Eurovision'da tacikistan'a oy mu yolladım nettim, neyin parası bu!!!!","olumsuz"
"YA BEN TURKCELL KADAR ŞEREFSİZ Bİ KURUM GÖRMEDİM","olumsuz"
"Turkcell'in şarj ömrü reklamı Vodafone'dan sonra çok yapay ve taklitçi olmuş","olumsuz"
"@paranoyakanonim yaşasın kazık turkcell","olumsuz"
"telefonun kosesinde yazan turkcell'e fena takigim bu aralar. vodafone daha bi global, daha bi sekil durmaz miydi? fasist turkler.","olumsuz"
"Bende diyorum şarjım niye çabuk bitiyor turkcell %50 vodafone %25 daha az şarj yiyormuş ama Avea'nın öyle bir girişimi yok :D @Avea","olumsuz"
"Telefonum;Çalarsa-AnnemMesajsa-TurkcellÖdemeliyse-Kankam","olumsuz"
"Turkcell e soruyorum; neden bütün kampanya sonradan geçenlere biz hatayı baştan seni seçerek mi yaptık?","olumsuz"
"Turkcell kadar mesaj atsaydin şimdiye evliydik ..","olumsuz"
"Bu turkcell kesin bana yazılıyo.Yok yemek ye yarisi benden yok sinemaya tek gitme 2bilet al ulan yalnızlığımızı bu kadar yuzumuze vurmasana","olumsuz"
"Turkcell ile kavga etmekten ben bıktım onlar bikmadi.","olumsuz"
"Turkcell staj elemesini eglenceli yapmak icin oyun koymus, yenilikci vs de sabah 9 a vermek nedir okadar gencleri dusunuyosan ver oglen 3 e","olumsuz"
"Elveda Turkcell adsdah","olumsuz"
"Düşünsene Turkcell Whatsapptan mesaj atıyo","olumsuz"
"DÜŞÜNSENE TURKCELL WHATSAPP'TAN MESAJ ATIYOO :dDdd ÇILDIRIRSIN -_-","olumsuz"
"Turkcell madem dakka bir mesaj atıcan bi halimi hatırımı sor gerizekalı. Nasılsın diye bi sor önce. Hep para istiyon.","olumsuz"
"Turkcell operatör gibi senin ta amk","olumsuz"
"Orospuçocuğu turkcell","olumsuz"
"6 saniyesi 1 kontörden konuşturduğun günleri unutmadık sevgili Turkcell babam hala baş parmağı no tuşunda konuşuyo, paranoyak ettiniz adamı.","olumsuz"
"Tape dinleyecegiz diye kota falan yalan oldu turkcell ihya oldu arkadas ya...","olumsuz"
"Turkcell erişilmez müşteri temsilcisi yapmış","olumsuz"
"Turkcell tv izlemek sabır ile yapılan en güzel danslar`dan biridir. .","olumsuz"
"Turkcell senden bıktım,verdiğin azıcık net paketinden bıktım. :(","olumsuz"
"Turkcell eski sevgiliden betersin mk bu saatte mesaj atmak ne @Turkcell Gömülü resim için kalıcı bağlantı","olumsuz"
"Gece yatarken mobil internetini kapatmak=Fakirliğin daniskası=Turkcell'in kazıkları=Sözün bittiği yer!","olumsuz"
"Netim olup olmadık yerde bağlantı sorunu yaşıyor, hattım her telin çektiği yerde çekmemekte direniyor ve hala reklam peşinde misin Turkcell?","olumsuz"
"Turkcell eskiden sadece mesaj atardı, Şimdi aramaya başladı o.O","olumsuz"
"ttnet hızımı kısıtlamıs çok download yapmısım adil kotaymıs.. turkcell hızımı kısıtlamıs cok download yapmısım :D","olumsuz"
"1 Yeni mesajınız var.  ""Selam bebeğim.. şaka lan şaka ben turkcell, 3 gün için TL yüklemezsen hattın kapanacak, paramızı ver lan .","olumsuz"
"Turkcell'den'Sana Özel'diye gelen mesajınaynısını arkadaşımın telefonunda da gördüğümdeanlamıştım bu hayatta kimseye güvenilmeyeceğini;)","olumsuz"
"1 yeni mesaj ; ""Selam askım güna... Şaka la şaka Turkcell ben, borcunu öde hattını kapatırız . Paramızı ver amk.","olumsuz"
"Her kontör yüklediğimde Turkcell'in coşup en az 10 tane kampanya bilgi mesajı atmasına hastayım. tam ""oo kanka kontör yapmışsın "" kafası.","olumsuz"
"TürkTelekom,Turkcell,Vodafon,Avea  gibi tüm internet erişimi sağlayan firmalara şikayet başvurusu mail gibi yöntemlerle tepkimizi gösterelim","olumsuz"
"Bir kanser cesidi ; turkcell edge","olumsuz"
"1 saat sonra turkcell burda olmama izin vermezse evlerine ates salicam","olumsuz"
"Şu salağa bi mesaj atıyım da sevinsin .  - turkcell","olumsuz"
"Turkcell Allahın her günü mesaj atardı sende tık yok, bu böyle olmaz @VodafoneTR","olumsuz"
"Turkcell'in babaannesi kaşar ben vodofone'ye geçiyorum :d","olumsuz"
"Twitter açıldı ama mobilden (Turkcell) twitter'a girilmiyor","olumsuz"
"Turkcell bugün mesaj atmadı.Kesin baskasi var  .s.s lnt olsn .s.s","olumsuz"
"Anlaşılan internet alacaksan Turkcell/Superonline almayacaksın. Yoksa internetin sadece modemini alıyorsun @fatih_batti @superyardim","olumsuz"
"Dur bi mesaj attiyimda sevgilisi atti sansin garip..-turkcell","olumsuz"
"1 yeni mesaj iyi geceler bebeğim Şaka lan şaka Turkcell ben, borcunu ödemezsen yarın hattını kapatıcaz paramızı ver","olumsuz"
"Bu saatte mesaj atıyosun turkcell hiç hoş değil","olumsuz"
"https://www.facebook.com/photo.php?fbid=10203692156598753&set=a.10203692155638729.1073742146.1062581098&type=1&theater … @Turkcell den çok MİGROS İLGİLENDİ. Turkcell milleti kandırmaya devam. T 40 telefonlar ne oldu...","olumsuz"
"https://www.facebook.com/photo.php?fbid=10203692156598753&set=a.10203692155638729.1073742146.1062581098&type=1&theater …  Turkcell'den çok Migros ilgilendi ve yardımcı olmaya çalıştı. TEŞEKKÜRLER MİGROS...","olumsuz"
"Dur şu salağa mesaj atayımda sevgilisinden sansın-Turkcell :D :D","olumsuz"
"Turkcell saat 1 yeter ama mesaj atıp durma","olumsuz"
"Turkcell ne internet kesişi yaaptın be","olumsuz"
"Gecenin bu saatlerinde Turkcell sabrımla oynuyo anlamıyorum bi günde kaçıncı mesaj !!","olumsuz"
"SOKUCAM İNTERNETİNEDE SINIRINADA HIZINADA ABİ TURKCELL KADAR YAVŞAK YOK AMK","olumsuz"
"TL YÜKLEYİNCE = Değerli AbonemizTL YÜKLEMEYİNCE = Sayın AbonemizWay oc turkcell way","olumsuz"
"Hızlı interneti hızlı bir araba ve vıııınnnn motor sesiyle (modemlerinin de adı) sunan turkcell için halkın ortalama iq seviyesi 60 olmalı","olumsuz"
"Turkcell müşteri hizmetlerine verdim ayarı ???? Gömülü resim için kalıcı bağlantı","olumsuz"
"Cemaatten nefret ediyorum, ama cemaat kanallarini listesinden kaldiran tivibu ve turkcell tv ye olan nefretim cok daha ileri duzey","olumsuz"
"turkcell'in ak partileşmesi sonucudur.akcell yapalım adınızı, avea ile kardeş kardeş takılın.","olumsuz"
"Gün içinde sıkça faturam niye fazla geliyo gibi sorulara maruz kalıyorum fazla geliyo çünkü turkcell olarak geçiriyoruz size hanımefendi","olumsuz"
"Dilek Ayar Retweetledi: shota arveladzeTurkcell kullanıyodum sonra Avea'ya geçip tekrar Turkcell'e döndüm sonra yine Avea'lı oldum. Şimdi Vodafoneluyum. Dilek Ayar ekledi,shota arveladze @arveladze_shotaEskıden turkcell kullannıyordum simdi ise Avea kullanıyorum","olumsuz"
"Lan bana Turkcell bile mesaj atmıyo artık bu o denli bir yalnızlıktır","olumsuz"
"Turkcell le whatsapp tan neden konuşamıyoruz neden oraya da eli uzanmamış..?","olumsuz"
"Güvenmiyorum kimseye hele turkcell çalışanları milleti kandırıyorlar aq ??????","olumsuz"
"Biraz önce super online ve turkcell tv plus a geçtim. ancak iOS uygulaması voice over ile uyumsuz. @TurkcellTVPlus","olumsuz"
"Turkcell de sorun mu var","olumsuz"
"Az önce Google Hangouts'dan Amerika içi telefon görüşmesi yaptım ve hiçbir ücret almadı. Bunu Türkiye'de uygulasalar Turkcell bile batar.","olumsuz"
"@bayyakisiksiz @gemlmz @ihsansoyalan sen ne kadar komiksin kodumun ekonomik paketi turkcell zam mı yaptı sana puşt","olumsuz"
"Turkcell ayıp etmis sana be kardeessim?? @UmudiErdem","olumsuz"
"bende neden sahur paketi olmayi,fakirim turkcell","olumsuz"
"sahur kampanyamız mevcut internet paketiniz ile birlikte kullanılamamaktır diyen turkcell sizce de gösterip de vermiyor gibi değil mi","olumsuz"
"İnstagram a giremiyorum. ... hat değiştiriyorum. . Sabah 07; 10 Turkcell'den vodafone a geçeceğim. . Deneyelim. .","olumsuz"
"Eskiden turkcell lafa iyi günler diye başlıyodu artık direk konuya giriyo. Dinlemedigimizi yıllar sonra anladı.^^","olumsuz"
"Turkcell sömürdün be.","olumsuz"
"Sonu 2222 ile biten bir numara sürekli arıyordu arıyım dedim turkcell çıktı aq bende sapık falan sanmıştım diyorum niye sms gitmiyor:ddddd","olumsuz"
"İlk mesajı kız veya erkek atmaz. ilk mesajı herzaman TURKCELL atar","olumsuz"
"Turkcell reklamında güllerin içinden şarkısını çalan o adam net orospu çocukluğu yapıyo. ADAM DEMİŞİM..","olumsuz"
"Artık turkcell de mesaj atmıyor aq","olumsuz"
"Bu yaşıma kadar bir tek Turkcell'e bağlanmıştım, onu da bu sabah bıraktım. Zor oldu ama bıraktım.","olumsuz"
"Mesaj geldi atti sanarsin turkcell fatura odemesidir ??","olumsuz"
"Oç turkcell bir hafta önce extra 1 gb internete 9 lira aldı o bitti bugün 2 gb daha aldım 7 lira kafayı yicem amk kazınlanmak <3 ben :/","olumsuz"
"Turkcell 'in askercell reklamı aglattı resmen. Yapmayın olum şöyle reklamlar sonra evde depresif depresif dolasıyorum !?","olumsuz"
"Ya bu turkcell benden sürekli 1 lira alıp napıyo","olumsuz"
"Turkcell, Superonline, Digiturk aboneliklerini telefonda acip yine telefonda kapatabilecegimizi asla goremeyecek miyim? @Kaan_Terzioglu","olumsuz"
"telefona mesaj geldiğinde turkcell olduğunu görünce gelen rahatlama hissi<3","olumsuz"
"Arkadaşın telefonda sevgilisinin adını turkcell diye değiştirdim gelen mesajları okamadan siliyo asdfgh","olumsuz"
"#BiliyorMusunuz Turkcell de selocanların yerini canolar aldı daha sevimli oluyorlar herhalde","olumsuz"
"Dün gece arkadaşımın telefonunu aldım. Çaktırmadan sevgilisinin adını Turkcell diye değiştirdim gelen mesajları okumadan siliyor.","olumsuz"
"Arkadaşın telefonunu aldım sevgilisinin ismini turkcell diye değiştirdim gelen mesajları okumadan siliyo mal","olumsuz"
"Avea kullandım turkcell kullandım fakat vodafone en güzeli","olumsuz"
"Turkcell önceden mesaj atıyodu şimdi aramayada başladı yakında içip içip kapıyada dayanırsa şaşırmayın","olumsuz"
"Sırf bir kaç siyasetçi yüzünden turkcell hattımı iptal ettim. Çok şükür artık ne mesajları gelir nede aramaları ...","olumsuz"
"Turkcell paso tl yiyor yeteer ya :(","olumsuz"
"Turkcell müşteri hizmetlerini arayıp bağırarak fatura indirtme ve Vodafone'a geçme tehdidi savurma taktiğiyle borç azaltmak için:#oxi2015","olumsuz"
"Karar verdim vodafone gececem Turkcell sömürdü .","olumsuz"
"Turkcell kullanıyorsun, her yerde çekiyor sanıyorlar.","olumsuz"
"Ne zaman mesaj gelse telefonuma sen attın sanıyorum sonra bi bakıyorum turkcell sonra diyorum ki hay amına koyim","olumsuz"
"Turkcell ile düzenli bi ilişkimiz var aramayınca artık trip atıyorum.","olumsuz"
"Turkcell tam bir süngersin.","olumsuz"
"Hayat turkcell reklamındaki amerikalı zencilerin ankara misket oynaması kadar saçma ve gereksiz","olumsuz"
"Sirket hatlarimizi da iptal ettirmekle kalmayip tum yakin dostlarimla bu durumu paylasicam #yaziklarolsunturkcell @Turkcell @TurkcellHizmet","olumsuz"
"Turkcell yapacağın internet sistemini si..!","olumsuz"
"Turkcell yakında whatsapi isgal edicek diye korkuyorum","olumsuz"
"turkcell allah belanı versin oç paragöz","olumsuz"
"Digitürk ve Turkcell çok büyük bir protestoyu hak ediyor! http://www.ulusalkanal.com.tr/gundem/digiturk-ve-turkcell-cok-buyuk-bir-protestoyu-hak-ediyor-h48686.html …","olumsuz"
"Neymiş efendim Turkcell in cekim gücü ABD den daha iyiymiş..ABD den herşeyimiz üstün zaten,gerzekler.Kendi kendilerine tripler..","olumsuz"
"Turkcell Ankara Misket Reklamı çok çok çok kötüüüüı @Turkcell","olumsuz"
"Telefonu 1 hafta şuraya bıraksam 2 tane turkcell den mesaj gelir aq o derece:d","olumsuz"
"Devletin Türk Telekomuna yandaş Turkcell'e para vereceğime Vodafone'a veririm. GOD SAVE QUEEN","olumsuz"
"O kadar sevenim var ki turkcell ve cuma'dan başka mesaj atan yok","olumsuz"
"Turkcell den türk telekom a transfer başvurusu yaptım toplam süre 4/5 gün arasıymış.ne işlemmiş arkadaş sanki ülke değiştiriyoruz..","olumsuz"
"turkcell türk telekom açıklamalarına rağmen fiberde bir numara olduğunu tekrar vurguladı. polemikler bizi bekliyor https://t.co/SkRo5qxqKX","olumsuz"
"Turkcell Superonline'nin ve tatil köylerinin evlerimizi arayarak reklam yapmasından bıktık usandık.Durdurun bu reklemları.. Reklam Kurulu","olumsuz"
"Evet igrenc bir hava ..... ama calisiyoruz (@ Netmobil Turkcell Kurumsal Hizmetler in Bursa) https://t.co/tNCSqZsdU8 https://t.co/eKftjqkR1y","olumsuz"
"@CanYucelsen golden sonra Turkcell reklam panosuna tekme atan Inzaghi damarimiza basmisti Doktor...","olumsuz"
"Vodafone hattını turkcell hattına çeviren ve ben vodafone luyum diyen vatandaş ödemeli atınca foyun ortaya çıkıyor","olumsuz"
"@coolfarrell @wwukris turkcell adAMdır(pahalı aq)","olumsuz"
"(turkcell  kullanmak zorunda kalmak.. ) #Turkcell","olumsuz"
"turkcell mala bağladı şuan","olumsuz"
"@Turk_Telekom 4349 rezaleti için hala arayacaksınız ne zaman acaba,bu hafta içi Turkcell e geçiyorum size Elveda, T.telekom mu tövbeeee.","olumsuz"
"@06melihgokcek Yıldız Tilbe israili eleştirirken burda coşuyordunuz. Turkcell ona sırf bu yüzden haksızlık yapınca neden sesiniz çıkmıyor?","olumsuz"
"TURKCELL saatin kaç olduğuna bakmaksızın mesaj atıyor vay anasına","olumsuz"
"LAN HALA KENDİ KENDİNE PAKET YENİLİYOR KONTÖR YİYOR TURKCELL AQ SENİN AQ AQ","olumsuz"
"Eskiden AVEA'lı erkek, TURKCELL'li kızı sevemezdi","olumsuz"
"Komşunun çocuğu bile turkcell reklamında oynuycak bende hala bi numaralar yok","olumsuz"
"Bir Turkcell çalışanı olarak illa bu durumu şirket içinden mi şikayet etmeliyim?  @superonlinetr","olumsuz"
"Turkcell çekim gücün harikada çalışanlarıda sahtekarlık çok","olumsuz"
"Neyse ayfon 6 görünümlü turkcell t 60 ımız var..","olumsuz"
"Turkcell in aq","olumsuz"
"Turkcell,TTnet veya Telekom diye resimdeki gibi bir mail gelirse sakın faturayı indirmeyin çok kötü bir Virüstür! https://t.co/DpZxIfNhLL","olumsuz"
"@haticee_gungor @Hicabyeni @hurdusunce72 @bernakaya027 turkcell 14 gb vermişti .","olumsuz"
"@sozcelyk turkcell'in uygulamasının kopyası olmus","olumsuz"
"Turkcell görünümlü fatura tuzağı https://t.co/iiRYXx8pVU","olumsuz"
"Şimdide turkcell trolleri çıktı piyasaya her gün 5 tane mail geliyor Turkcell Bilgilendirme &lt;sibelgurkanli@ashleys.com.tr&gt; bunları açmayın","olumsuz"
"Kuzey Kıbrıs Turkcell'den kesinti uyarısı!","olumsuz"
"@iremderici Yeni albüm neden turkcell müzikte yok İrem ?","olumsuz"
"Bu saatte beni Turkcell arıyor toplantıdayım servisine üye ol diye ??eğer uyuyor olsaydım beni bu saatte aradığınız için hattımı kapatırdım ??","olumsuz"
